image_path,name,type,status,value,unit,message
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/003_shift_near_search_limit.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/004_noise.png","Template Locator","模板","OK","0.9994","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/004_noise.png","Bar Left Edge","线卡尺","OK","39.5045","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/004_noise.png","Bar Right Edge","线卡尺","OK","49.4999","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/004_noise.png","Circle Diameter","圆卡尺","OK","124.0572","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/004_noise.png","Bar Width","边距","OK","119.9983","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/005_blur.png","Template Locator","模板","OK","0.9535","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/005_blur.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/005_blur.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/005_blur.png","Circle Diameter","圆卡尺","OK","123.9530","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/005_blur.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/006_brightness_low.png","Template Locator","模板","OK","0.9999","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/006_brightness_low.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/006_brightness_low.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/006_brightness_low.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/006_brightness_low.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/007_low_contrast.png","Template Locator","模板","OK","0.9999","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/007_low_contrast.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/007_low_contrast.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/007_low_contrast.png","Circle Diameter","圆卡尺","OK","124.0576","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/007_low_contrast.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/008_circle_large.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/008_circle_large.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/008_circle_large.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/008_circle_large.png","Circle Diameter","圆卡尺","OK","140.1650","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/008_circle_large.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/009_bar_wide.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/009_bar_wide.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/009_bar_wide.png","Bar Right Edge","线卡尺","OK","69.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/009_bar_wide.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/009_bar_wide.png","Bar Width","边距","NG","","px","Edge missing"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/010_locator_missing.png","Template Locator","模板","NG","0.0000","score","Template score below threshold"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/010_locator_missing.png","Bar Left Edge","线卡尺","OK","39.5022","px","Unlocated; OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/010_locator_missing.png","Bar Right Edge","线卡尺","OK","49.5000","px","Unlocated; OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/010_locator_missing.png","Circle Diameter","圆卡尺","OK","124.0593","px","Unlocated; OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/010_locator_missing.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/011_locator_outside_search.png","Template Locator","模板","NG","0.3254","score","Template score below threshold"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/011_locator_outside_search.png","Bar Left Edge","线卡尺","NG","","","Unlocated; 未找到符合条件的边缘"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/011_locator_outside_search.png","Bar Right Edge","线卡尺","NG","","","Unlocated; 未找到符合条件的边缘"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/011_locator_outside_search.png","Circle Diameter","圆卡尺","NG","","px","Unlocated; Not enough circle edge points"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/011_locator_outside_search.png","Bar Width","边距","NG","","px","Edge missing"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/012_circle_missing.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/012_circle_missing.png","Bar Left Edge","线卡尺","OK","39.5022","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/012_circle_missing.png","Bar Right Edge","线卡尺","OK","49.5000","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/012_circle_missing.png","Circle Diameter","圆卡尺","NG","","px","Not enough circle edge points"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/012_circle_missing.png","Bar Width","边距","OK","120.0007","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/013_bar_missing.png","Template Locator","模板","OK","1.0000","score","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/013_bar_missing.png","Bar Left Edge","线卡尺","NG","","","未找到符合条件的边缘"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/013_bar_missing.png","Bar Right Edge","线卡尺","NG","","","未找到符合条件的边缘"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/013_bar_missing.png","Circle Diameter","圆卡尺","OK","124.0593","px","OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/013_bar_missing.png","Bar Width","边距","NG","","px","Edge missing"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/014_locator_corrupted.png","Template Locator","模板","NG","0.6578","score","Template score below threshold"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/014_locator_corrupted.png","Bar Left Edge","线卡尺","OK","61.5056","px","Unlocated; OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/014_locator_corrupted.png","Bar Right Edge","线卡尺","OK","71.5000","px","Unlocated; OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/014_locator_corrupted.png","Circle Diameter","圆卡尺","OK","125.6810","px","Unlocated; OK"
"C:/Users/Giraffe/Downloads/2DMeasure-main/batch_test_data/images/014_locator_corrupted.png","Bar Width","边距","NG","","px","Edge missing"
